Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,870.3442399341686
FDU32,OUT049,2082.890096319133
FDY27,OUT049,2986.867431688332
NCP54,OUT013,2098.4703357399426
NCZ41,OUT049,2051.7830314487683
DRL49,OUT013,2289.4629929280713
FDI05,OUT018,1032.2096508376615
FDY56,OUT045,3911.675744486092
DRC13,OUT013,2101.8571039086783
NCV29,OUT017,3036.512181265517
FDR24,OUT049,1370.616932969546
FDZ34,OUT018,2833.100153585106
FDP37,OUT035,2098.022096651712
FDX08,OUT027,5027.736908765104
FDS57,OUT045,2206.4406460629543
NCG18,OUT049,1852.972158194137
FDK25,OUT018,2636.700510479117
FDH53,OUT049,1242.146411688132
DRI59,OUT018,3249.1157203830116
FDA52,OUT046,2904.630143440245
FDT20,OUT010,30.911531901218495
FDE36,OUT019,466.2670695991046
FDI24,OUT017,2933.892218701071
FDB28,OUT018,2780.145755008932
FDV11,OUT017,3009.52688483683
FDP01,OUT046,2450.189602780124
FDD34,OUT027,4164.4506358156395
FDJ50,OUT027,1512.5305046225196
FDZ44,OUT013,1972.4550810565495
DRO59,OUT035,1244.8629030221464
DRB48,OUT045,702.2510999945691
FDR21,OUT018,2606.0508067091646
NCE42,OUT010,664.1055423791918
FDO23,OUT046,1385.6588902794047
NCE30,OUT018,3216.7759219962063
FDQ22,OUT035,692.7641322231227
FDY01,OUT045,1906.014895390766
FDS08,OUT017,2869.9230741479073
FDG28,OUT018,3586.4383340675477
FDQ51,OUT018,637.7802271780565
FDB05,OUT017,4080.9549633404026
FDO56,OUT049,1976.9295102006488
FDE02,OUT018,1193.008934587502
FDN45,OUT017,3860.873146880399
FDS09,OUT013,785.9819830176716
NCA54,OUT018,2770.738647491759
FDP09,OUT010,518.583655092584
FDC53,OUT045,1417.4181537617933
NCM55,OUT017,3125.1847510659527
FDL09,OUT018,2621.2247653111867
FDA11,OUT019,236.20394537582501
FDA50,OUT045,1395.7610857955606
FDC23,OUT017,3052.4338992496823
FDE22,OUT049,2618.7505584100472
FDD23,OUT046,3150.0431975127863
NCA29,OUT049,2997.5795305344536
FDK38,OUT046,2355.2167212363343
DRC13,OUT046,2056.7129807877864
NCP43,OUT049,3027.700013886234
FDX28,OUT049,1459.9635795046422
FDF08,OUT049,1379.6035632745752
FDZ33,OUT046,2341.7484363551657
FDD10,OUT049,2974.607877630558
FDO58,OUT017,2610.751330181359
FDI50,OUT017,4166.671217448086
FDO58,OUT045,2699.435684482777
FDX08,OUT013,3095.131400186896
NCK17,OUT010,52.291333084197504
FDF39,OUT035,4253.464817949751
FDU45,OUT010,266.3464737620973
NCJ18,OUT018,1722.0945160493866
DRC27,OUT019,601.8071881810538
DRC25,OUT035,1340.3015341920322
FDU59,OUT035,2564.8830423307318
FDU28,OUT035,3087.003860194793
NCP30,OUT046,668.4338438656432
FDB39,OUT018,737.1179323912211
FDE41,OUT013,1347.7861003841836
DRH11,OUT010,172.98013573830167
FDA58,OUT045,3988.786566527503
FDU50,OUT046,1928.1524165145488
FDM34,OUT013,2116.621214354352
FDM44,OUT027,2919.7983654351283
FDR39,OUT045,2972.4871470572743
FDM25,OUT045,2943.6279736780466
FDQ49,OUT049,2545.772964538628
DRH25,OUT018,704.1580275120134
FDM09,OUT027,4774.524773760069
FDL44,OUT019,366.6206417764495
NCR42,OUT018,594.4003752710714
DRL59,OUT046,861.034655727294
FDX43,OUT013,2845.786912554579
DRK47,OUT010,607.7691389556119
FDU48,OUT018,1875.9687042736207
FDY12,OUT045,810.6672825164062
NCN43,OUT018,1801.8464836164549
NCM55,OUT018,2749.92401796845
FDQ21,OUT027,3180.0268366616606
FDX13,OUT035,4311.069022710235
NCK30,OUT027,6108.040597307761
FDG20,OUT049,3011.865571179759
DRG27,OUT017,716.8381455899935
FDY14,OUT018,3830.9015984913494
FDP59,OUT035,1770.4087214277934
FDU60,OUT017,2901.349779762883
NCC18,OUT019,427.8591595121047
DRJ39,OUT017,3748.697757586857
FDS07,OUT049,1914.5831730947825
FDM08,OUT027,5825.216260541193
FDP51,OUT045,1975.6406346590752
FDU16,OUT035,1279.4968349785981
FDH12,OUT013,1835.8998486568378
DRE48,OUT010,493.5813008005068
NCL42,OUT027,6051.578541325396
FDR21,OUT045,2835.5563997471263
NCW29,OUT035,2178.5622255617823
FDO11,OUT013,4197.1284573967805
NCM31,OUT049,2181.258860960288
FDV35,OUT019,355.30317512791885
FDF58,OUT017,1058.5326214421
NCE43,OUT049,2968.3031798535458
FDA02,OUT035,2356.4649777620766
DRL37,OUT010,65.05584788703436
FDR24,OUT018,1179.4441270597606
FDW59,OUT049,1334.361131780828
FDS22,OUT049,731.9567013938067
FDW24,OUT017,822.7657042188407
FDU24,OUT035,1448.1193625735104
FDA21,OUT027,5086.399107688566
FDH58,OUT027,3077.5062147610793
FDW36,OUT018,1576.989491729596
FDI45,OUT027,4828.626960522492
FDU01,OUT018,2741.9353170290133
FDF35,OUT027,2947.4431292909126
FDU43,OUT019,522.9798988577679
FDE24,OUT019,321.65685277276884
FDK50,OUT049,2680.8825439474103
FDG31,OUT045,1050.0806324522725
FDC60,OUT045,1401.4191903418307
FDL36,OUT013,1348.8419983526978
FDP21,OUT013,3149.639969141578
FDW16,OUT045,1354.2520869741652
FDX02,OUT017,3887.8098521292923
FDQ58,OUT027,3939.6760474469556
FDT51,OUT046,1829.1087395821119
FDD59,OUT049,1294.0446778821688
NCM42,OUT018,1614.7074123926159
FDA57,OUT018,582.8292934959629
FDZ48,OUT035,1834.0391089436532
FDE46,OUT045,2390.96200635427
NCZ30,OUT019,292.14207456285976
FDB56,OUT017,3134.2278192361464
FDA25,OUT027,2952.1869920169024
FDD20,OUT013,2094.801923034227
FDL25,OUT013,1432.6411078895876
NCO18,OUT049,3016.399852105382
FDJ45,OUT017,762.1681268048774
FDR12,OUT035,2939.4703637509147
NCF19,OUT010,92.49281275560134
FDK25,OUT046,2809.390096532148
NCR17,OUT046,1871.8293686997895
FDC52,OUT046,2449.5320613870367
NCA54,OUT017,3105.5734782341865
FDR45,OUT010,621.8609360921082
NCM19,OUT049,1917.438198463008
FDF39,OUT027,6194.515594857366
FDX23,OUT049,1433.9219438266864
FDD58,OUT027,2402.5127017034815
FDX28,OUT013,1812.7011714534278
NCD31,OUT013,2684.193392041979
FDU57,OUT018,2178.3277948562118
FDI27,OUT046,738.3745353710008
NCM42,OUT046,1830.496333835407
FDD32,OUT027,2168.9536528576027
FDI34,OUT013,4017.4132641105907
NCM29,OUT049,2159.912369726303
FDG46,OUT018,1674.1495588933983
DRC01,OUT010,115.69512331864507
FDB15,OUT027,6169.149847997124
NCA17,OUT027,3737.1011337554705
FDF10,OUT046,2384.849515939058
FDR26,OUT027,4840.565551181315
FDI02,OUT049,1884.0072351604942
NCM54,OUT010,312.220128933212
FDF14,OUT013,2451.9197790973762
FDJ33,OUT010,281.73020236012826
FDM20,OUT035,4206.606067767012
FDC03,OUT027,5092.299957138905
NCX05,OUT046,1900.8912225618124
NCM41,OUT027,2298.4439572896126
NCU29,OUT010,357.8397191250374
FDQ59,OUT017,1351.6945782790344
FDH46,OUT010,271.95311938498276
FDH09,OUT013,832.4130179475858
NCD06,OUT045,757.3491908564763
FDC15,OUT035,2505.220120341226
DRD37,OUT027,1285.1161060676736
FDT28,OUT027,3826.7410244195094
FDR28,OUT027,4344.26348881213
FDT38,OUT017,1320.6744045924756
FDV34,OUT027,2076.4171705829003
FDY52,OUT035,1077.7362318779808
FDB34,OUT013,1316.9929171721928
DRL23,OUT018,1575.7311997463528
DRB24,OUT046,2423.854019169634
FDJ50,OUT046,875.5255624112422
FDQ49,OUT035,2502.8590083472513
FDP20,OUT035,2019.184207859062
FDV19,OUT027,4246.7262766038075
NCR54,OUT045,3051.8208814082263
FDO09,OUT010,651.3775761556583
FDS57,OUT018,2013.123899329934
FDN10,OUT049,1952.6096550226414
FDV23,OUT049,2115.3033388692666
FDY28,OUT049,3828.4325885876906
DRG51,OUT013,2644.217692976468
FDD45,OUT019,248.79293675207873
NCL18,OUT027,5044.0881726195585
NCM29,OUT013,2157.814679646578
FDF17,OUT027,4838.940220270475
FDE22,OUT017,2602.0334486870297
FDQ22,OUT017,693.5054233136373
FDS01,OUT013,3028.6477003790883
FDW35,OUT027,1217.8592964022282
FDJ33,OUT046,2069.6840812020896
NCF54,OUT035,2925.024817353792
FDE09,OUT013,1843.667301368227
NCE06,OUT045,2544.3347968856187
DRH49,OUT049,1258.5385209919446
FDY43,OUT045,2891.577567416016
NCT05,OUT017,4232.592008204898
FDZ34,OUT045,3123.6169959454246
FDL38,OUT017,1392.0592549627963
FDZ31,OUT017,3149.2175020864406
FDR14,OUT035,913.5542728356154
NCN54,OUT049,1256.02292968723
NCC42,OUT027,3475.5098408636577
FDK08,OUT017,1485.3765486742875
FDP59,OUT013,1825.4360839439853
FDV22,OUT035,2600.335223499437
FDD33,OUT035,4048.434291120897
DRE60,OUT027,5859.186877745641
FDK52,OUT046,3701.6742461907106
FDA02,OUT017,2411.429173532289
FDM56,OUT049,1831.8748495879406
FDE57,OUT035,2235.0107389166565
FDM32,OUT045,1310.253326452756
NCQ30,OUT027,3150.9971230804967
FDQ27,OUT027,2859.4094996846034
FDT60,OUT027,3265.0032302330546
FDU43,OUT049,4050.2682733927777
NCO55,OUT035,1821.7810956690541
FDG02,OUT045,3037.8710913343903
FDJ28,OUT013,3126.0756381029714
FDP40,OUT045,1857.4441808269294
FDJ38,OUT045,3075.518607787375
NCC54,OUT017,4101.365826369205
NCZ41,OUT046,1993.018771221614
FDK38,OUT019,369.167750836466
FDU52,OUT013,2499.9350055557006
FDC40,OUT046,1220.9308069762274
NCR30,OUT017,1213.2792289196855
NCN18,OUT017,1864.5708138953648
FDB50,OUT035,1263.5511258061606
FDG04,OUT013,3118.682111666024
FDR26,OUT035,2892.053444686926
NCT17,OUT018,2768.644818109444
FDX35,OUT027,5368.251965769103
FDS12,OUT046,2075.84588565871
NCZ29,OUT027,3308.1299462238767
FDB38,OUT010,378.0577251741179
FDP12,OUT013,689.1356988210553
FDP22,OUT046,878.7291067332937
FDS26,OUT018,3658.7354817737287
FDR52,OUT046,3064.0785918859433
DRJ13,OUT046,2549.6872434378274
FDU48,OUT027,3380.5640807601985
FDE29,OUT035,987.0927184771951
NCT29,OUT049,2072.9596819497406
DRK37,OUT018,2719.95074467272
FDK55,OUT046,1314.5458202067452
FDR07,OUT046,1319.0592203061183
FDO21,OUT027,5919.424355046895
FDK46,OUT049,4279.168043901564
FDB12,OUT045,1795.166035601577
FDT31,OUT027,4993.654396832053
FDJ33,OUT045,2058.5103027876066
FDC26,OUT027,2917.4888231929026
NCQ02,OUT045,3036.9804209727718
FDP08,OUT010,488.65054084236044
FDB11,OUT027,5504.6595166521765
FDV55,OUT013,2386.949123815903
FDW20,OUT049,1937.7263755485626
NCJ18,OUT019,290.89063242513794
FDC41,OUT018,1014.5785988926696
FDE14,OUT027,2956.8850736650056
FDG35,OUT013,2897.970342425552
FDF45,OUT035,923.3691792208217
FDS19,OUT027,2139.2927571593414
FDS58,OUT019,395.7083587286486
FDA26,OUT017,3881.874197226506
FDM32,OUT049,1327.957880767036
FDL45,OUT046,2059.69699395025
FDZ55,OUT049,2556.371366141781
FDY37,OUT049,2265.382513227063
FDO46,OUT046,3091.8486404937717
FDQ60,OUT046,1959.1812788614645
FDA19,OUT018,1896.537400435523
FDL15,OUT046,2422.1314073453486
FDM10,OUT018,3239.895897198133
NCL05,OUT017,697.4081083557112
DRK49,OUT010,51.52309542632747
NCE18,OUT027,6129.492729958294
FDG40,OUT049,681.2966609418174
DRI59,OUT045,3704.0665636427843
FDK28,OUT035,4086.0561085708837
NCD06,OUT019,83.9289703474492
FDO11,OUT019,539.9788550650867
FDK27,OUT046,1929.8843555314268
FDT43,OUT027,1398.312930347763
FDD38,OUT018,1602.0549421616383
FDA16,OUT049,3792.5099981239987
FDL14,OUT027,4010.3775950304625
NCM17,OUT049,723.5037910145468
FDD20,OUT045,2035.0821423834268
FDA40,OUT045,1334.9178263275073
FDL43,OUT045,1236.6765135504202
FDV15,OUT045,1778.3116234538732
FDE52,OUT046,1346.213981467541
NCL17,OUT010,355.94862971493535
NCJ31,OUT045,3950.1115402851547
FDR60,OUT045,1230.666019861916
NCA18,OUT035,1929.1672413607764
FDS21,OUT027,1833.7013339255382
FDW09,OUT035,1292.148134465905
FDL26,OUT035,2458.588653126786
FDS47,OUT018,1194.0476583111586
FDC39,OUT046,3208.8443255240945
FDT51,OUT035,1877.6773799239181
FDK40,OUT035,4194.093151205205
NCG19,OUT045,3796.6705710373544
FDZ07,OUT046,1069.4376570829575
FDF08,OUT027,2283.6984237949273
FDO04,OUT013,869.3441920074417
FDK41,OUT018,1089.322520875669
FDP15,OUT049,4198.356957444843
NCD43,OUT018,1615.8563689976315
NCP18,OUT013,2413.9132829885943
FDZ51,OUT046,1407.200621321644
DRH13,OUT035,1803.8917111299384
FDF38,OUT045,712.2682199017161
NCI43,OUT045,801.4533588173126
FDM38,OUT027,1615.385303608658
FDS03,OUT013,1032.6301710320495
DRJ47,OUT017,2890.994150423703
FDT50,OUT010,247.13528945470466
FDV02,OUT046,2871.9370096163284
NCG18,OUT017,1836.2079201435172
FDW52,OUT046,2630.130694532417
FDS40,OUT035,679.0217690739289
FDN31,OUT017,3113.823990368866
FDA37,OUT045,2053.4299616444873
FDA15,OUT046,3947.7839680996512
FDL39,OUT046,3042.1901581888787
FDJ53,OUT045,2010.9549930863016
FDX22,OUT013,3850.854528737962
NCZ42,OUT045,3850.477870097756
FDD56,OUT027,4836.298147836594
FDD40,OUT017,3125.073864149198
FDS50,OUT013,3811.7905172693863
NCN14,OUT013,3051.881861405898
FDT15,OUT013,3143.01030182202
NCS18,OUT027,2922.88335663769
NCO26,OUT010,299.4597548360143
FDF58,OUT018,879.961270862377
NCB19,OUT013,1353.3702109163078
FDH26,OUT017,2215.5742674291923
DRB24,OUT027,3922.878771235839
FDA49,OUT018,1124.6118840704955
FDB32,OUT045,1370.2085095455695
FDI36,OUT017,3153.3913872554795
NCA17,OUT010,308.9104740273722
FDH22,OUT013,2066.7594393262707
NCM26,OUT018,2155.3551847983354
FDT15,OUT027,5064.4243782174035
FDB16,OUT018,1163.989774082593
NCP54,OUT027,3261.735392288282
FDJ36,OUT013,1863.8115420078805
FDO28,OUT045,1906.4534784220682
FDU09,OUT013,876.6312231878012
FDF29,OUT017,2141.709203906028
FDY08,OUT013,2264.6045455408716
DRJ59,OUT018,568.8788922131102
FDT23,OUT027,2172.3491504349354
FDU15,OUT018,571.4389007746863
FDT47,OUT013,1462.8562590673573
FDI53,OUT019,396.10007555541847
FDR59,OUT018,3385.6295532352988
FDD53,OUT035,697.9713025243461
FDY51,OUT017,3771.1856148604174
FDT04,OUT049,675.7013960697084
FDU51,OUT049,2919.498983395238
FDG14,OUT035,2485.9797260407
NCU06,OUT045,3802.4888916355794
DRG25,OUT046,3061.473746072098
DRH49,OUT035,1271.9318455016883
FDN15,OUT035,2172.4987747899754
FDL43,OUT018,1045.4441804759463
NCT18,OUT049,3191.851460534837
NCB31,OUT013,4242.856432883557
FDK57,OUT035,1935.0638813116555
FDY04,OUT019,386.75389509757724
NCP54,OUT046,2037.6527505340123
FDF41,OUT013,4214.532379339197
FDM01,OUT045,1825.3642239214134
FDW03,OUT045,1834.1069889612627
FDF28,OUT045,2036.3630322324123
FDY37,OUT017,2264.0018542152484
FDQ03,OUT017,4166.114537067393
FDP51,OUT027,3171.8493136734473
FDJ40,OUT017,1838.537756814487
FDC32,OUT049,1405.2399337611555
DRI49,OUT027,2179.526420720137
NCW54,OUT017,920.497031093284
FDF09,OUT017,716.7167385743505
FDP45,OUT018,3593.0540333983117
DRJ23,OUT018,2741.972551330523
FDS59,OUT017,1912.6937856928334
FDY08,OUT046,2181.235379623017
FDX16,OUT049,2366.619684626711
FDY16,OUT018,2740.776345027833
FDK32,OUT035,2499.8018706302423
FDQ22,OUT013,673.7837896537419
NCC31,OUT018,2288.2389911156415
FDG58,OUT049,2521.3103631158774
DRF48,OUT013,3036.019084364477
DRH36,OUT049,1150.3779642082125
NCR30,OUT035,1229.0581727189385
FDB03,OUT019,612.7828432889107
FDZ28,OUT027,3306.1052792102855
FDR35,OUT017,3209.1012970034167
DRD15,OUT027,6000.148699137634
FDJ33,OUT019,300.79745284001706
FDA56,OUT010,276.5094520298728
FDP56,OUT046,762.9783251196479
NCT30,OUT046,756.4343983929532
FDK15,OUT017,1816.0085194870219
FDH44,OUT018,2119.994250060876
FDV01,OUT013,2490.4838284205216
DRG03,OUT017,2454.3479067211547
FDG50,OUT027,2275.795173266976
FDR16,OUT010,623.540015389666
FDZ60,OUT046,1728.802919495297
DRG03,OUT045,2444.6535597249554
FDS56,OUT018,3699.959964459671
FDU33,OUT045,735.8747902822217
DRD27,OUT035,1434.3803293894487
FDW22,OUT046,3723.7020274924726
DRA24,OUT045,2627.2303954136532
FDF38,OUT049,697.9338956295123
FDX48,OUT013,2489.0439833012997
FDS58,OUT018,2342.011342622853
FDC32,OUT046,1380.1053375469673
NCQ29,OUT045,4200.761883413
DRK39,OUT018,1136.2815467714133
NCS38,OUT017,1915.1382743525178
DRO47,OUT013,1879.5966043377584
DRG27,OUT027,1225.4605239749885
FDC57,OUT027,4996.7292281659575
FDS55,OUT046,2361.4873186763
NCJ06,OUT018,1719.5138902943004
FDO01,OUT019,245.8436672531309
NCM55,OUT045,3048.8114153897473
FDC52,OUT049,2494.2986643854606
FDQ15,OUT045,1249.0206939785726
NCT30,OUT027,1334.6058914359269
NCR42,OUT027,1173.6157284114765
FDD28,OUT035,899.5447168559751
FDQ34,OUT049,1831.0886188975514
FDZ12,OUT027,3614.986339037352
DRE13,OUT019,235.8310165931266
NCN07,OUT019,298.4777616848414
FDM28,OUT035,3048.882645000286
FDI10,OUT017,2951.292206168916
FDQ25,OUT013,2940.899907428898
FDA38,OUT010,640.4779974231756
DRI13,OUT049,3791.8786949727923
FDY20,OUT027,2277.491346466228
NCZ53,OUT035,3098.619214663107
NCM31,OUT013,2251.362538394181
DRB01,OUT017,3090.866823489331
DRF37,OUT046,3928.051279951187
NCF42,OUT049,3012.885130330108
FDF16,OUT018,2103.9417655483444
FDB41,OUT013,722.6336734532274
FDR34,OUT013,3964.5929796889423
FDR15,OUT018,2278.2437352990164
NCV42,OUT019,277.1011602295471
FDW51,OUT035,3795.6953226760834
FDU36,OUT017,1453.683740459468
FDX60,OUT049,1285.7984674406107
FDY03,OUT035,1916.822499982662
FDW55,OUT045,4129.93991314206
FDT01,OUT010,573.7809623480002
FDG58,OUT013,2548.618935975986
FDK21,OUT017,4298.918261301793
NCS41,OUT019,491.501705645112
FDS10,OUT045,2969.9357912818687
NCT53,OUT046,2695.5179347193775
FDJ28,OUT018,2745.9804357397693
FDX44,OUT045,1341.0513539956432
FDT20,OUT018,567.6895393034215
FDO44,OUT017,1818.4300206727253
NCX17,OUT049,3967.2707835525816
FDY01,OUT017,1964.4212173221536
FDJ12,OUT027,5205.308932604968
DRK35,OUT018,576.5464143419679
FDD47,OUT019,484.97314109757303
NCM53,OUT035,1781.258191315341
FDO45,OUT013,1351.45816815726
NCM42,OUT010,293.96830959708154
FDE04,OUT046,2935.0245215220943
NCI30,OUT027,6190.438161111106
FDZ19,OUT013,2923.863604498212
FDW57,OUT013,3008.556307254951
FDA25,OUT013,1849.8221835195668
FDT22,OUT046,901.823128572074
FDP51,OUT013,1969.9838905809745
FDD48,OUT027,3046.031725670605
FDY39,OUT035,3102.0150238854017
FDO48,OUT010,558.4896066549302
FDD23,OUT027,5096.3288115496125
DRN35,OUT027,1199.0798520430767
FDT01,OUT035,3852.102407824861
FDC20,OUT010,133.1829519782832
DRJ35,OUT035,1083.1222380854826
FDB32,OUT046,1362.7784676456613
FDL24,OUT046,2891.826569760464
NCV42,OUT035,1872.1493774990365
FDZ46,OUT046,1816.3250920223386
FDC15,OUT013,2496.7160527231863
FDD08,OUT019,39.48301665795816
FDY50,OUT049,1364.8621819336827
FDD36,OUT013,1956.060057066754
FDG57,OUT027,1384.1922327658276
FDL21,OUT018,599.3826691218158
FDN16,OUT027,2974.0494257728196
FDJ09,OUT027,1257.0078235674418
FDS01,OUT010,469.2407275106111
FDV33,OUT017,4303.151716037483
DRE12,OUT017,1898.9596138951258
FDR07,OUT013,1310.970926458172
FDP48,OUT010,499.2957909855511
NCB55,OUT035,929.1663454043692
FDQ08,OUT013,916.4476761893663
FDR34,OUT035,4138.045935312422
FDO33,OUT046,1846.494233122887
FDP13,OUT045,691.5378867926158
FDX12,OUT049,4137.967410549044
NCT06,OUT049,2855.2717468494343
FDR16,OUT019,562.3540188213267
FDE36,OUT046,2740.890508933872
FDZ36,OUT049,3107.934923820884
FDV13,OUT045,1355.138185670382
NCZ17,OUT035,695.0901320971532
FDU56,OUT045,3020.3989400891037
FDM09,OUT035,2957.5916223333425
FDV02,OUT017,2912.9540639342304
FDS34,OUT018,1648.8336150228674
FDA11,OUT049,1427.7733409526095
FDP09,OUT017,3794.3121145145165
FDB29,OUT027,3085.336851112322
FDT19,OUT017,2974.2788360771174
DRH15,OUT017,736.590205249729
FDY38,OUT046,3870.7132206183496
FDF14,OUT027,3906.5104027057614
FDN48,OUT010,226.5536271736937
FDQ12,OUT013,4056.7186513765373
NCJ43,OUT045,2881.2817262877434
FDE17,OUT019,306.84060136429866
FDB05,OUT035,4099.726781011939
FDH10,OUT045,2913.8163145485737
NCR06,OUT017,724.4567602266952
FDU32,OUT018,1760.593185917787
FDD56,OUT049,3008.215508256269
FDO36,OUT018,2716.9582448503375
FDH16,OUT010,212.72254001857027
FDX10,OUT018,611.3301303503265
FDZ37,OUT017,1388.0123693919966
FDU31,OUT010,562.4030479781968
DRC49,OUT049,2249.807878488661
FDL15,OUT045,2409.441886037922
FDN32,OUT019,481.4483524437692
DRH59,OUT027,2042.4186518777192
NCU29,OUT049,2412.5090869116734
FDR37,OUT019,508.6590960287808
FDS14,OUT018,2269.955410606161
FDU02,OUT027,5865.484991029727
FDJ08,OUT035,3111.0448344657643
NCZ06,OUT045,3917.894411333903
FDO31,OUT049,1304.087907946048
FDH31,OUT018,1600.977581387507
FDS58,OUT017,2634.964580151255
NCA53,OUT027,1398.8994908856787
FDF50,OUT046,3100.293149261238
NCW42,OUT049,3779.555568398114
NCQ17,OUT045,2485.825580194437
FDK51,OUT018,3815.5735995907116
NCW41,OUT010,372.34145324835777
NCR29,OUT017,903.7981732162775
FDB08,OUT019,407.2150864700959
FDA40,OUT027,2279.2400847898157
FDL14,OUT018,2296.09284154658
FDB47,OUT046,3167.5559028139987
FDO03,OUT035,4103.420245907826
DRK13,OUT019,499.55847895211537
FDX13,OUT010,700.271606614742
FDF52,OUT046,3028.1735210243996
FDT11,OUT013,3071.31640235934
FDB08,OUT013,2543.0152971264215
FDQ28,OUT018,2260.7386087893938
FDD29,OUT045,4100.329415055848
NCQ29,OUT027,6139.314680118883
NCO02,OUT013,1055.9850191228684
FDR56,OUT010,532.282036748662
NCM54,OUT049,2106.7281267234935
FDP51,OUT035,1966.402456825767
FDT38,OUT013,1234.6661626023904
FDZ20,OUT018,3576.6426415003957
FDJ53,OUT013,1992.152736061246
FDX13,OUT049,4295.129786382953
FDP58,OUT035,3788.202185006938
NCK31,OUT019,108.12855853568499
FDA35,OUT018,1805.1702252992682
FDV37,OUT018,2794.103306527485
NCO07,OUT027,5599.2757375925175
FDA20,OUT045,3013.003871687575
FDZ59,OUT035,2882.9110028362497
NCY17,OUT017,718.9176544875547
FDQ28,OUT035,2478.226184603927
FDV35,OUT017,2494.1270007378935
FDQ36,OUT013,691.0063452578356
FDD34,OUT018,2377.4652095597653
FDK51,OUT045,4161.473321766603
FDV31,OUT035,2934.7601783148866
FDR04,OUT035,1424.246702650912
FDR14,OUT049,899.4957699029417
DRC36,OUT010,470.66375785588616
FDE39,OUT019,279.36168124877054
FDP57,OUT049,1834.0904693329062
FDE57,OUT046,2183.147897103904
NCN18,OUT046,1828.8145540262617
NCQ05,OUT018,2109.716181751271
FDW47,OUT035,1992.0047442186217
FDV46,OUT035,2153.8954628508095
NCP29,OUT045,1048.2998327935893
FDE09,OUT018,1605.3027636232778
NCU06,OUT027,5942.425250411355
FDT19,OUT010,476.54799931236744
DRF15,OUT017,2429.0681594075418
DRI51,OUT013,2908.5542979491406
NCX54,OUT013,1852.1365400090435
DRE01,OUT013,4177.039404686471
NCB07,OUT045,3019.7515546892946
FDU50,OUT035,1921.0777862723635
FDG40,OUT035,683.7198507220321
FDW10,OUT018,2507.989915227437
FDX51,OUT013,3125.527582774449
NCP17,OUT045,1033.241167017388
FDP21,OUT035,3101.377201362845
FDL04,OUT045,1731.2840076151742
FDV23,OUT013,2102.9176572455335
FDF24,OUT046,1258.9834485777064
FDH56,OUT027,3050.932334064676
FDB51,OUT049,1055.8318590066433
FDI58,OUT027,2363.7666377524674
FDR20,OUT013,725.7644611421588
FDC51,OUT018,1800.219280212837
FDB16,OUT027,2240.375650129752
FDE40,OUT049,1005.0168911066321
NCM17,OUT035,730.8511695663008
FDU56,OUT035,3095.1702253042104
FDS32,OUT019,319.6553577836478
FDX02,OUT049,3833.6681511849138
FDT39,OUT027,3895.4116490599417
FDE35,OUT017,958.8453712850348
NCI42,OUT019,463.97683559699726
DRL23,OUT046,1781.4535518445298
FDA10,OUT046,1990.3701211545294
FDA11,OUT013,1409.4108154346663
NCM06,OUT046,2478.6212129492114
NCT05,OUT035,4261.406595393553
NCQ02,OUT010,512.6214309451179
NCY06,OUT049,2168.762362010185
FDY56,OUT035,3974.7687689787213
FDL02,OUT035,1803.5812496406209
NCI06,OUT035,3017.141816484964
FDQ14,OUT045,2339.942952473367
FDQ12,OUT017,3983.0961218230545
FDP36,OUT046,793.4179991238166
FDK21,OUT027,6303.492537860809
FDO40,OUT045,2332.3045597899327
NCK54,OUT019,283.24513386840954
FDY09,OUT018,2635.9469682089243
NCW30,OUT049,4069.8168690382076
NCC55,OUT027,1174.2995144667227
FDE58,OUT018,1688.1618875506317
FDR39,OUT013,3032.7719499339923
FDU28,OUT049,3108.8632177370296
FDH08,OUT017,3993.262285746332
FDG35,OUT045,2847.5905924999815
FDG22,OUT049,692.7844803858459
FDC34,OUT035,2567.9057195657206
FDP15,OUT018,3576.350480354421
FDK34,OUT010,639.0291201430325
FDU45,OUT035,1946.7337653085356
FDQ04,OUT027,1247.34748363854
FDX22,OUT018,2893.323393802132
FDB45,OUT017,1713.1020558231144
NCH43,OUT027,5684.320204505428
DRE60,OUT046,3692.8485483372506
FDD17,OUT027,6082.502677986952
NCM54,OUT017,2102.28679435268
NCH55,OUT013,2160.1810979705997
NCT06,OUT017,2758.5846262908835
FDA48,OUT027,5706.225554803721
FDY58,OUT027,6029.67891979153
FDO25,OUT045,3659.651200113137
FDN50,OUT045,1415.6166625151727
FDH35,OUT035,2757.8906143900977
FDK09,OUT045,3846.6898375082956
FDO16,OUT013,1289.1640359198595
FDW11,OUT045,1074.12840800208
FDU47,OUT027,3521.4412467800535
NCQ42,OUT010,278.6566610728232
FDK55,OUT027,2241.5173151017007
FDN08,OUT049,1980.1596847904993
FDT57,OUT045,3984.1819119742177
FDJ12,OUT018,2912.00477937401
DRL59,OUT017,876.3151701532622
NCN53,OUT046,743.9301777497001
FDO51,OUT010,78.02608065005052
FDK56,OUT017,3098.883379425465
FDY12,OUT035,879.3265001150392
FDU15,OUT035,718.1961668370379
FDQ19,OUT046,4112.608870427138
DRF15,OUT045,2423.54966055942
DRE25,OUT019,230.1266753181344
FDK57,OUT018,1707.5058406058956
FDD33,OUT010,583.5592880677216
FDR34,OUT027,6118.856597342739
FDU04,OUT045,1947.6033838091205
